,ID,ImgName,Glaucoma Label,Fovea_X,Fovea_Y,X,Y,X_pred,Y_pred,Per_x,Per_y
224,225,V0225.jpg,0,1113.11,828.57,486.98562499999997,362.49937500000004,492.1828,360.3407,1.0672132864227317,0.5954980633587418
225,226,V0226.jpg,1,1039.99,854.8,454.995625,373.97499999999997,463.91632,370.6795,1.960611335720257,0.8812074618540588
226,227,V0227.jpg,1,1048.32,849.3,458.64,371.56874999999997,453.70044,381.1228,1.0770016890971104,2.5712745580394034
227,228,V0228.jpg,0,1123.2,839.4,491.40000000000003,367.2375,462.7756,359.4988,5.825070360592828,2.1072712306196633
228,229,V0229.jpg,0,953.56,831.83,417.1825,363.925625,378.13104,350.13278,9.36076118234376,3.7900169897566705
229,230,V0230.jpg,0,1148.64,847.95,502.53000000000003,370.97812500000003,487.1753,359.86972,3.0554806740393667,2.994355675557867
230,231,V0231.jpg,0,1122.34,829.08,491.02374999999995,362.7225,482.6822,375.75958,1.698809896383566,3.594230443253789
231,232,V0232.jpg,0,1033.84,844.19,452.30499999999995,369.333125,454.18912,352.26697,0.41655905454078007,4.620803299612645
232,233,V0233.jpg,0,1114.96,827.83,487.795,362.175625,475.71005,361.53723,2.477464408156221,0.17626629475341554
233,234,V0234.jpg,0,954.62,836.75,417.64625,366.078125,432.015,385.55197,3.440415099725543,5.319587570425541
234,235,V0235.jpg,0,1043.41,838.48,456.49187500000005,366.83500000000004,447.77304,373.95108,1.909964822159359,1.9398586073481505
235,236,V0236.jpg,0,1046.75,835.97,457.953125,365.736875,430.93442,357.59006,5.899884900968986,2.2275078571044067
236,237,V0237.jpg,0,1058.81,844.82,463.229375,369.60875000000004,445.79636,354.00485,3.763366431333965,4.221733848313431
237,238,V0238.jpg,0,1062.13,827.26,464.68187500000005,361.92625,446.00845,360.33575,4.018538840332307,0.4394529563602341
238,239,V0239.jpg,0,1123.21,841.68,491.404375,368.23499999999996,485.16904,388.94675,1.2688812822974238,5.624600275957451
239,240,V0240.jpg,0,740.94,887.43,324.16125,388.25062499999996,335.10776,326.2999,3.3768710999107325,15.956375797145359
240,241,V0241.jpg,0,865.8,848.88,378.78749999999997,371.385,379.79074,360.28973,0.2648558800902641,2.987537491627621
241,242,V0242.jpg,1,1125.57,832.56,492.436875,364.245,434.57556,341.45578,11.749996073418037,6.256563568670298
242,243,V0243.jpg,0,1056.7,881.59,462.30625000000003,385.695625,472.5523,390.9422,2.2162921502588846,1.360288882465608
243,244,V0244.jpg,0,965.96,836.84,422.6075,366.1175,412.86368,362.73553,2.305643421255986,0.9237376885921205
244,245,V0245.jpg,0,877.3,839.36,383.81874999999997,367.22,366.3074,354.09384,4.562399944126451,3.57446719875433
245,246,V0246.jpg,0,1122.86,855.48,491.25124999999997,374.27250000000004,480.5444,363.10867,2.1795052783739677,2.9828071536906693
246,247,V0247.jpg,1,1112.83,826.86,486.86312499999997,361.75125,480.88876,379.4746,1.2271131793490406,4.899322220724868
247,248,V0248.jpg,0,1151.72,829.84,503.8775,363.055,477.5481,355.52118,5.225358206483718,2.075118315621946
248,249,V0249.jpg,0,1032.34,861.32,451.64874999999995,376.82750000000004,451.5746,377.72318,0.016420955236220624,0.2376883451521138
249,250,V0250.jpg,0,1130.65,836.5,494.65937500000007,365.96875,491.99686,378.8472,0.5382528756372893,3.5190022334770727
250,251,V0251.jpg,0,959.93,831.53,419.96937499999996,363.794375,402.45316,363.41214,4.170832571404006,0.10506899877764114
251,252,V0252.jpg,1,1045.19,844.58,457.270625,369.50375,445.47665,366.80423,2.579210275592407,0.7305799369213167
252,253,V0253.jpg,0,1052.75,835.46,460.578125,365.51375,447.55063,377.8619,2.828509568901177,3.3783018994454674
253,254,V0254.jpg,0,1128.08,828.47,493.53499999999997,362.455625,480.99576,384.86536,2.540699634951795,6.182751735557285
254,255,V0255.jpg,0,1121.4,848.91,490.61250000000007,371.398125,492.23233,370.27795,0.3301649106505759,0.30160919591004753
255,256,V0256.jpg,0,1121.51,833.8,490.660625,364.78749999999997,452.4293,363.38794,7.791808080894123,0.38366461210292735
256,257,V0257.jpg,0,1052.29,863.95,460.376875,377.97812500000003,419.6567,353.03568,8.844963647734936,6.598913614689185
257,258,V0258.jpg,0,1043.24,846.22,456.4175,370.22125,443.09436,351.42303,2.9190685388788813,5.077562493247281
258,259,V0259.jpg,0,1055.23,849.17,461.66312500000004,371.511875,457.79086,357.2703,0.8387635384330645,3.8334120034647214
259,260,V0260.jpg,0,1026.84,827.46,449.24249999999995,362.01375,458.46933,357.0206,2.0538639674528625,1.3792709903327265
260,261,V0261.jpg,0,1048.4,843.09,458.67500000000007,368.851875,403.83847,314.63168,11.955421494743703,14.699719677550949
261,262,V0262.jpg,0,1139.03,839.56,498.325625,367.3075,483.41675,364.10287,2.99179416132273,0.8724638740403148
262,263,V0263.jpg,0,1054.29,842.13,461.251875,368.431875,451.95813,374.42654,2.014895899813412,1.6270766989021062
263,264,V0264.jpg,0,1132.7,856.81,495.55625000000003,374.854375,471.08295,364.29745,4.938552025659304,2.8162723633719438
264,265,V0265.jpg,0,1091.58,847.31,477.56624999999997,370.698125,480.05185,364.32877,0.520472157576966,1.7182064600028337
265,266,V0266.jpg,0,1042.72,844.49,456.19,369.464375,451.13156,363.75156,1.1088447183636474,1.5462434242856684
266,267,V0267.jpg,0,1146.69,862.44,501.676875,377.3175,447.2414,358.0186,10.850705637374904,5.114768012329636
267,268,V0268.jpg,0,1133.07,827.32,495.718125,361.95250000000004,478.9658,403.25943,3.379407441492706,11.412251588714147
268,269,V0269.jpg,0,1045.82,851.38,457.54625,372.47875,457.63376,382.29193,0.019125617338550727,2.63456134137686
269,270,V0270.jpg,1,1129.79,833.65,494.283125,364.721875,518.97504,382.502,4.995499617975784,4.874985675086322
270,271,V0271.jpg,1,1157.53,875.69,506.419375,383.114375,486.43008,370.33246,3.9471812806301845,3.336318691750015
271,272,V0272.jpg,0,933.58,830.67,408.44125,363.418125,400.2522,370.1833,2.004952422012964,1.861537196093006
272,273,V0273.jpg,0,1124.83,841.38,492.11312499999997,368.10375,486.03854,371.70694,1.2343871744587371,0.9788516681141212
273,274,V0274.jpg,0,960.05,842.63,420.02187499999997,368.650625,388.4346,355.31992,7.52038787739849,3.6160820908727924
274,275,V0275.jpg,0,1049.39,853.28,459.10812500000003,373.31,473.68796,383.8449,3.175686068215814,2.822027180618989
275,276,V0276.jpg,0,1065.6,834.0,466.19999999999993,364.875,476.9595,376.3186,2.3079157387018863,3.136307917951353
276,277,V0277.jpg,0,1047.2,848.79,458.15000000000003,371.345625,456.41745,356.8511,0.37816218461817286,3.9032425018261248
277,278,V0278.jpg,0,888.54,848.02,388.73625,371.00874999999996,353.07175,331.31403,9.174473225439641,10.699134217479699
278,279,V0279.jpg,0,1108.29,846.14,484.876875,370.18625,441.755,344.4158,8.89336496346366,6.96148168605583
279,280,V0280.jpg,0,1050.83,849.48,459.73812499999997,371.64750000000004,451.61395,369.40295,1.7671304426364942,0.6039448397843484
280,281,V0281.jpg,0,1134.16,855.28,496.19500000000005,374.185,501.93143,386.23022,1.1560831934930973,3.21905597749108
281,282,V0282.jpg,0,1044.71,819.19,457.060625,358.395625,441.93124,352.37497,3.3101475550460377,1.6798909075907722
282,283,V0283.jpg,0,873.75,853.5,382.265625,373.40625,397.90485,389.28305,4.091192136725935,4.251883983492342
283,284,V0284.jpg,0,863.82,834.32,377.92125000000004,365.01500000000004,381.6929,354.71558,0.9979993480991295,2.821643994938576
284,285,V0285.jpg,1,1036.89,874.21,453.63937500000003,382.466875,438.2258,344.36594,3.397759605733773,9.961892443810497
285,286,V0286.jpg,0,1128.22,855.82,493.59625,374.42125000000004,503.41437,388.60956,1.9890989195686257,3.789397131030545
286,287,V0287.jpg,0,966.6,854.86,422.8875,374.00125,411.09766,370.33002,2.7879385770447196,0.9816097968004858
287,288,V0288.jpg,0,1135.48,843.28,496.77250000000004,368.935,508.74124,398.9757,2.4093003246109816,8.142547605353924
288,289,V0289.jpg,0,928.15,850.8,406.065625,372.22499999999997,411.7591,370.24875,1.402105691236789,0.5309292016127587
289,290,V0290.jpg,0,1055.32,848.02,461.7025,371.00874999999996,486.81134,388.26498,5.438315870507798,4.651166348734204
290,291,V0291.jpg,0,1127.25,819.75,493.171875,358.640625,478.46158,369.57224,2.982793094366822,3.0480679949244105
291,292,V0292.jpg,0,843.65,689.27,369.096875,301.55562499999996,350.8021,303.34308,4.956634079912119,0.5927442452056023
292,293,V0293.jpg,0,1053.82,843.04,461.04625,368.83,468.75467,374.32526,1.6719405459762744,1.4899157735694672
293,294,V0294.jpg,0,1046.3,852.83,457.75624999999997,373.113125,463.34253,382.77933,1.2203611194549575,2.5906894571393324
294,295,V0295.jpg,0,1251.05,820.4,547.334375,358.925,487.57156,375.92722,10.918885056195657,4.736982817070938
295,296,V0296.jpg,0,1049.01,846.36,458.941875,370.2825,448.55328,376.54092,2.2635963015128513,1.690175493647579
296,297,V0297.jpg,0,1131.6,832.32,495.07499999999993,364.14000000000004,512.2937,390.76578,3.477998519794995,7.3119617696189865
297,298,V0298.jpg,0,877.29,831.47,383.814375,363.768125,365.02112,360.23273,4.896444234517658,0.9718822805650571
298,299,V0299.jpg,0,1033.52,835.36,452.16499999999996,365.47,465.87106,360.44315,3.0312083492578843,1.3754492155435198
299,300,V0300.jpg,0,1070.51,816.47,468.348125,357.205625,451.88553,353.96283,3.5150341288431246,0.9078231649225144
300,301,V0301.jpg,0,1147.78,833.95,502.15375,364.85312500000003,474.01596,361.48257,5.6034211248329076,0.9238102420280513
301,302,V0302.jpg,0,973.93,831.98,426.09437499999996,363.99125000000004,420.83633,371.90808,1.2340084920117362,2.1750058702475576
302,303,V0303.jpg,0,1134.86,827.73,496.50124999999997,362.13187500000004,454.26505,339.2205,8.50676706936475,6.326807188140207
303,304,V0304.jpg,0,1048.45,836.67,458.69687500000003,366.043125,469.32745,378.14044,2.317560723142318,3.304888432075121
304,305,V0305.jpg,0,936.05,862.14,409.52187499999997,377.18625,431.4218,378.6464,5.3476847762634865,0.38711454149393104
305,306,V0306.jpg,0,1052.87,853.74,460.63062499999995,373.51125,453.10715,359.16876,1.633299519154437,3.8399078456053912
306,307,V0307.jpg,0,1043.07,870.67,456.343125,380.918125,448.34995,365.61014,1.7515723353212806,4.018707973149571
307,308,V0308.jpg,0,959.85,839.07,419.934375,367.09312500000004,410.12805,366.99274,2.3352037427723054,0.027346789345017886
308,309,V0309.jpg,0,1049.64,853.22,459.21750000000003,373.28375,442.76135,348.39572,3.583519238909129,6.667321726288145
309,310,V0310.jpg,0,830.9,833.34,363.51875,364.58625,366.31763,347.5186,0.7699401896394583,4.68137917843086
310,311,V0311.jpg,0,953.66,840.3,417.22625,367.63124999999997,391.19406,340.31662,6.239345851490198,7.429898880183089
311,312,V0312.jpg,0,870.43,836.4,380.81312499999996,365.925,339.66653,350.67136,10.804929734544164,4.168516444306384
312,313,V0313.jpg,0,1089.18,836.62,476.51625,366.02125,457.24203,352.70007,4.0448180073377635,3.6394544736985925
313,314,V0314.jpg,0,1053.37,825.39,460.84937499999995,361.108125,437.13107,348.6645,5.146649488664941,3.445958258044242
314,315,V0315.jpg,0,1128.49,807.63,493.714375,353.338125,477.17712,375.76547,3.3495583304744807,6.3472763976741495
315,316,V0316.jpg,0,830.75,705.18,363.453125,308.51624999999996,372.4337,324.04245,2.470899184794291,5.032538788855343
316,317,V0317.jpg,0,773.92,820.93,338.59,359.15687499999996,359.4761,344.42368,6.168553334808515,4.102162728442991
317,318,V0318.jpg,0,954.22,866.27,417.47125,378.99312499999996,402.68222,368.15927,3.542526471227809,2.8585884664175873
318,319,V0319.jpg,1,1125.9,826.75,492.58125000000007,361.703125,481.32135,363.8147,2.2858969768629676,0.5837860166745864
319,320,V0320.jpg,0,1133.85,837.33,496.05937499999993,366.331875,458.6784,349.7413,7.535583666427267,4.528836730291529
320,321,V0321.jpg,0,1125.01,838.53,492.191875,366.856875,479.06354,360.6735,2.6673210325431995,1.6855027095674238
321,322,V0322.jpg,0,1048.54,841.54,458.73625,368.17375,455.29208,351.08682,0.7507944401092369,4.640995587065715
322,323,V0323.jpg,0,1018.21,840.03,445.466875,367.513125,403.5362,342.45712,9.412749523147767,6.817716291701317
323,324,V0324.jpg,0,1129.27,837.0,494.05562499999996,366.1875,489.29028,370.90527,0.9645354805696149,1.2883491210104114
324,325,V0325.jpg,0,955.49,840.88,418.026875,367.885,410.50485,385.7019,1.7994112711241694,4.843063538028191
325,326,V0326.jpg,0,1042.24,860.2,455.98,376.33750000000003,429.87796,349.4059,5.724382603386529,7.15623228972914
326,327,V0327.jpg,0,1020.56,843.95,446.495,369.22812500000003,431.33194,338.91116,3.3960201800097156,8.21090258764061
327,328,V0328.jpg,0,1058.11,847.03,462.92312499999997,370.575625,456.25378,389.19354,1.4407015895592754,5.0240534521040745
328,329,V0329.jpg,0,1053.19,866.22,460.770625,378.97125,465.5426,373.0843,1.0356514239731547,1.553405554964591
329,330,V0330.jpg,0,1032.64,829.53,451.78000000000003,362.919375,436.08505,344.29898,3.474024416699644,5.130724775195421
330,331,V0331.jpg,0,1140.58,831.46,499.00374999999997,363.76375,496.41812,376.46524,0.518158162560771,3.491686700094666
331,332,V0332.jpg,0,1042.26,853.61,455.98875,373.454375,447.55975,363.54535,1.848509767407909,2.6533430968391456
332,333,V0333.jpg,1,1126.18,822.52,492.70375,359.85249999999996,483.8621,382.06247,1.7945182953340397,6.171964758455732
333,334,V0334.jpg,0,1106.83,806.19,484.23812499999997,352.708125,457.37344,354.94162,5.547824512265395,0.6332416847632528
334,335,V0335.jpg,0,1133.6,836.01,495.94999999999993,365.754375,470.14163,367.87424,5.20382456294421,0.5795862484343197
335,336,V0336.jpg,0,1009.38,838.64,441.60375,366.905,448.8926,369.61755,1.6505427416724006,0.7393068262731571
336,337,V0337.jpg,0,1131.64,844.29,495.09250000000003,369.376875,488.72775,400.58704,1.2855673059990111,8.449408516115827
337,338,V0338.jpg,0,870.9,838.06,381.01875,366.65125,355.72345,356.92566,6.638859713063665,2.652545387561751
338,339,V0339.jpg,0,1027.74,870.41,449.63625,380.804375,435.80624,342.41837,3.075820978294264,10.080243831622042
339,340,V0340.jpg,0,1046.92,842.69,458.02750000000003,368.676875,465.57864,381.6145,1.648622364121825,3.509204897411861
340,341,V0341.jpg,0,1051.46,842.69,460.01375,368.676875,463.36697,368.90463,0.7289399234160086,0.061777014997043016
341,342,V0342.jpg,1,1036.5,822.17,453.46875,359.699375,432.78824,367.433,4.5605152449004205,2.150028455294272
342,343,V0343.jpg,0,1133.74,832.34,496.01125,364.14875,474.4147,358.87436,4.354043709867345,1.4484165795270838
343,344,V0344.jpg,1,926.66,844.96,405.41375,369.67,423.37396,391.17316,4.430094539798849,5.816851986442295
344,345,V0345.jpg,0,1039.13,849.17,454.61937500000005,371.511875,447.68625,349.0619,1.5250397589638964,6.042871537164856
345,346,V0346.jpg,0,1129.8,818.13,494.28749999999997,357.931875,507.40372,368.17093,2.6535603350308596,2.860615293085628
346,347,V0347.jpg,1,1039.56,836.71,454.8075,366.060625,437.63577,352.54404,3.7756033695402738,3.692445243124862
347,348,V0348.jpg,0,1134.43,834.86,496.313125,365.25125,466.57993,351.31265,5.990814662193477,3.81616692950658
348,349,V0349.jpg,0,878.37,850.32,384.286875,372.01500000000004,352.6099,353.86896,8.243055712264928,4.877771724384444
349,350,V0350.jpg,0,1031.07,832.73,451.093125,364.31937500000004,455.39862,371.5001,0.9544582630180329,1.9709949691076238
350,351,V0351.jpg,0,1136.01,813.7,497.004375,355.99375000000003,486.00113,384.28894,2.213913277847777,7.948226739847951
351,352,V0352.jpg,0,1129.45,837.4,494.13437500000003,366.3625,493.81244,370.52292,0.06515151575040375,1.1356016789851209
352,353,V0353.jpg,0,1134.43,833.8,496.313125,364.78749999999997,472.34827,353.7037,4.828576394879244,3.038425156019763
353,354,V0354.jpg,0,1030.83,864.67,450.98812499999997,378.293125,436.9011,352.60788,3.1235927710298568,6.789773237705048
354,355,V0355.jpg,0,1138.29,815.55,498.001875,356.80312499999997,464.00708,362.86566,6.8262383393385795,1.6991265480350781
355,356,V0356.jpg,0,934.57,830.64,408.87437500000004,363.405,435.20975,391.74548,6.440944682447531,7.7985947905057795
356,357,V0357.jpg,0,1045.1,854.28,457.23124999999993,373.7475,432.5709,347.06558,5.393410372982065,7.139022394694113
357,358,V0358.jpg,0,1124.89,838.3,492.13937500000003,366.75624999999997,491.39493,374.3095,0.1512675187764451,2.0594766353249017
358,359,V0359.jpg,0,864.13,850.85,378.056875,372.246875,348.5126,355.84985,7.814768939259302,4.404878210025267
359,360,V0360.jpg,0,1038.48,837.24,454.33500000000004,366.2925,491.61536,396.80887,8.205477554076278,8.331147486831728
360,361,V0361.jpg,0,1037.49,827.85,453.901875,362.184375,398.62253,353.56638,12.178699839877979,2.3794508715562657
361,362,V0362.jpg,0,1141.59,821.8,499.44562499999995,359.53749999999997,478.77295,357.56128,4.139124410440066,0.5496563510412589
362,363,V0363.jpg,0,889.49,839.87,389.151875,367.443125,389.51324,379.25766,0.09286082173090693,3.215337043551806
363,364,V0364.jpg,0,1047.45,846.62,458.25937500000003,370.39625,433.54318,356.9614,5.393494159711006,3.6271573311900793
364,365,V0365.jpg,0,1043.12,857.43,456.36499999999995,375.12562499999996,469.2518,388.54593,2.823792476879126,3.5775492423579887
365,366,V0366.jpg,0,1044.96,840.48,457.17,367.71000000000004,465.46802,371.84335,1.8150835746275966,1.1240796474081038
366,367,V0367.jpg,0,1137.35,819.62,497.59062499999993,358.58375,493.87878,347.32172,0.7459627721708849,3.1406982863574435
367,368,V0368.jpg,0,1145.29,837.39,501.064375,366.358125,472.94763,360.70755,5.6114033579143365,1.5423637598243107
368,369,V0369.jpg,0,1128.05,834.98,493.52187499999997,365.30375000000004,484.50653,365.7961,1.8267365024663227,0.13478155111926404
369,370,V0370.jpg,0,1094.95,834.83,479.04062500000003,365.238125,472.87378,357.68372,1.2873325102907573,2.068351758099603
370,371,V0371.jpg,0,861.0,837.32,376.6875,366.32750000000004,349.19162,338.3372,7.299387456964493,7.640788987803786
371,372,V0372.jpg,0,1039.55,854.32,454.80312499999997,373.76500000000004,437.20743,348.86148,3.8688601846094044,6.662881566521589
372,373,V0373.jpg,0,1127.62,828.49,493.33374999999995,362.464375,473.45306,389.38202,4.0298653873075185,7.426286802108133
373,374,V0374.jpg,0,1039.86,843.56,454.93874999999997,369.0575,449.6371,358.80826,1.1653579825992995,2.7771395902696407
374,375,V0375.jpg,0,1110.56,842.21,485.87,368.466875,446.26895,344.17923,8.15054409286113,6.59154103436622
375,376,V0376.jpg,0,1043.97,836.28,456.736875,365.8725,443.03625,373.01584,2.9996746194814023,1.952412007747746
376,377,V0377.jpg,0,1127.76,825.72,493.395,361.2525,479.68823,365.72382,2.778051576956593,1.2377259445868893
377,378,V0378.jpg,0,1040.38,851.77,455.16625000000005,372.64937499999996,449.43134,371.0605,1.259960410241598,0.42637644572896805
378,379,V0379.jpg,0,1110.8,837.65,485.97499999999997,366.471875,487.60385,368.3576,0.3351718336044877,0.5145633564564098
379,380,V0380.jpg,0,1121.78,845.99,490.77875,370.120625,475.5185,367.16028,3.109396310996809,0.7998329408655672
380,381,V0381.jpg,0,1050.78,863.18,459.71625,377.64124999999996,454.66754,347.0443,1.0982227615608002,8.10211767823628
381,382,V0382.jpg,0,1050.35,841.95,459.52812499999993,368.35312500000003,446.57993,357.5556,2.8177164265822814,2.931296421784472
382,383,V0383.jpg,1,1068.32,760.52,467.39,332.72749999999996,402.69217,333.30618,13.842365221880412,0.17392095974278093
383,384,V0384.jpg,0,1120.84,826.72,490.36749999999995,361.69,489.55228,370.86227,0.16624743456118626,2.53594906409408
384,385,V0385.jpg,1,1057.26,845.32,462.55125,369.82750000000004,450.19116,376.2043,2.6721553321118434,1.7242674451053077
385,386,V0386.jpg,0,1046.48,846.32,457.83500000000004,370.26500000000004,424.67343,348.18484,7.243126585672929,5.963338427692846
386,387,V0387.jpg,1,1136.58,817.89,497.25374999999997,357.826875,508.8054,405.74796,2.3230874386159797,13.392252977718808
387,388,V0388.jpg,0,960.28,840.3,420.1225,367.63124999999997,387.77423,345.38016,7.6997230671932,6.052557427938143
388,389,V0389.jpg,0,870.31,847.41,380.760625,370.741875,356.84988,353.72345,6.279730464986205,4.590370400691517
389,390,V0390.jpg,0,1006.19,875.13,440.208125,382.869375,412.2855,359.38803,6.3430526314435065,6.132990917369825
390,391,V0391.jpg,0,1050.24,865.93,459.48,378.84437499999996,450.01672,365.20782,2.0595621936074515,3.5995124100677773
391,392,V0392.jpg,0,1131.77,858.09,495.14937499999996,375.414375,497.3909,371.89383,0.45269665506558737,0.9377759320742264
392,393,V0393.jpg,0,1129.87,820.85,494.31812499999995,359.121875,478.62064,384.18735,3.175584349384686,6.979656255166685
393,394,V0394.jpg,0,949.48,838.9,415.39750000000004,367.01875,380.4004,354.526,8.424968704674447,3.4038449053181914
394,395,V0395.jpg,0,1143.4,833.74,500.23750000000007,364.76125,528.38586,392.12592,5.627000026549874,7.502075817358267
395,396,V0396.jpg,0,1144.06,835.2,500.52625,365.40000000000003,488.09604,372.05093,2.483428427907753,1.820178937572685
396,397,V0397.jpg,0,1155.05,835.16,505.33437499999997,365.3825,470.0269,357.8823,6.986955718908266,2.0526999237314643
397,398,V0398.jpg,0,1130.76,865.07,494.7075,378.46812500000004,490.50018,360.03995,0.8504655568252415,4.869149149676585
398,399,V0399.jpg,0,1032.0,999.5,451.5,437.28125,491.00955,415.96957,8.750731340410438,4.873677072911456
399,400,V0400.jpg,0,941.87,849.01,412.068125,371.441875,367.4979,350.45383,10.816228678908526,5.650425950413671
